text,predictions
"fuldført, er jeg nu begyndt  at","Juleført, er jeg nu begyndt at"
samle samme Digteres Billeder i et,samle samme Digteres Billeder i et
Adresse:,førresse.
"derved kunde se min Ide realiseret,","derved tunde se min Ide realiveret,"
i Ærbødighed,i Ærbødighed
Bergen.,Bergen.
"vendelse til Dem, om De godhedsfuld","vendelse til Dem, om De godhedsfuld"
samle til min Bogsamling alle norske,samle til min Bogsamling alle norske
nemlig at have saavel Digterens Portræt,nemlig at have saavel Digterens Portrag
Med megen Atgtelse,Med megen agtelse
"Portræt, paa hvilken Maade jeg","Portræb, paa hvilken Haade jeg"
er jeg herved saa fri at gjøre en Hen-,er jeg herved saa fri at gjøre en Hen-
Mathias Askevold,Mathias Askevold
indtil nu. Efter omtrent at have faaet,indtil nu. Efter omtrent at have faaet
Bergen den 21de Juli 1882,Bergen den 21de Juli 1881
muligen at kunne erholde Deres,måligen at kunne erholde Deres
Hr Ivar Aasen!,Hr Svar stasen!
arbeide med korbue-,arbeide med korbue-
Harald Brun,Harald Brun.
kroner - for mit,kroner - for mit
Kristiania 25/10 1910.,Kristiania 25/10 1910.
- skriver to hundrede,- skriver to hundrede
Har idag modtaget,Har idag modtager
Domkirke. -,Domkirke. -
figurene til Trondhjems,figurene til Trondhjems.
restbeløbet kr 200 -,restbeløbet kr 200 -
"jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -","jeg mange Helsninger til Dem, - og taler vi ret ofte om Dem. -"
Kunstnerlivet og Kunst Aanden mere kan opmuntres end i,Kunstnerlivet og Kunst Aanden mere kan opmuntres ind i
"Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og","Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og"
Deres Th. Fearnley,Deres Th. Fearly
jeg ei give nogle interressante Beretninger om hvad der passerer,jeg ei give nogle interessante Beretninger om hvad der passerer
"Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-","Bøhmen, til München og tænker jeg i Sommer at ligge i detkabn-"
Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-,Jeg bliver i det hele Bestyrelsen af Tegneskolen meget forbun-
"Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har","Fornøielser: for at kunne komme bort, herfra. - Fra Dahl, har"
Udstillingen interresantere. - Dog dette overlades ganske til De der,Udstillingen interesantere. - Dog dette overlades ganske til 2 der
"den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket","den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket"
"at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,","at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,"
naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer,naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer
solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.,solgt i Hamburg. - Udlægget vil Her Andersen erlægge for mig
"i den tydske Kunstner Verden, - og saa synderlig opbyggende, som","i den tydske Kunstner Verden, - og saa synderlig opbyggende, som"
Da jeg haaber at min Udstilling kommer i Stand i Christia -,Da jeg haaber at min Udstilling kommer i Stand i Christiania
"hele Humeur forstemt, som det altid gaaer mod en Reise, - kan","hele Humeur forstemt, som det altid gaaer mod en Reise, - kan"
"af Dresden, og min store Søestorm; hvis samme ei skulde blive","af Dresden, og min store Søestorm. hvis samme ei skulde blive"
med fortrinlig Agtelse og Venskab -,med fortrinlig Agtelse og Venskab -
pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa,pathie mod Pen og Blæk. - Endeligen er jeg nu kommen saa
"lerier som kunde behøves, saasom mit Gaustad, - Prospecten","lerier som kunde behøves, sansom mit Gausstad, - Prospecten"
"Jeg skulde vel begynde med en hel Hoben Undskyldninger for,","Jeg skulde vel begynde med en heel Hoben Undskyldninger for,"
"men De kjender nu min svage Side engang, og veed at det ei er Lige-","men de kjender nu min svage Side engang, og veed at det ei er Lige-"
"at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor","at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor"
Friedrich undtages staaer...... (revet bort) langt over. - Jeg har,Fredrich undlages staaer.... (revet bort) langt over. - Jeg har
"lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen","lykkes, da tænker jeg at gaae ned til det avriatiske kan, for igjen"
man i Norden troer vilde det heller ikke blive - og maae De derfor,man i Norden troer vilde det heller ikke blive - og maae De derfor
Dresden den 15de Junij 1830. -,Dresden den 15de Junig 1830. -
"gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-","gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-"
"hvilke, om man saa synes deroppe kunde bidrage til at gjøre","hvilke, om man saa synes deroppe kunde bidrage til at gjøre"
"burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-","burgske, og hvis min Plan med Udstillingen i Norge i ganske mis-"
"denne Vinter malet meget, men.... (revet bort) nægtet mig alle","denne Vinter malet meget, men... (revet bortil) nægtet mig alle"
"holde mig det tilgode, - - og nu et Lev vel. -","holde mig det tilgode, - - og nu et Lev vel. -"
vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem,vidt at jeg kan tænke paa Syden. - Saa Løverdag gaaer jeg gjennem-
Bedste Herr Flintoe!,Bedste Herr Flintoe!
"tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit","tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit"
"en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,","en Deel gamle Malerier op, hvilke jeg for kunde heftig har kjøbt,"
"har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-","har jeg en Bøn til Dem, om De vil være saa god forresse de Ma-"
godt Nytaar!,godt Nytaar!
"ikke mere, da Du kan tænke Dig hele","ikke mere, da Du kan tænke Dig hele"
gaa i en sikker Laas!,gaa i en rikker Lads!
"Beret, Barna hilser, men jeg skriver","Berst, Barna hilser, men jeg skriver,"
"hændede Aftenselskaper, Vin og Piger","hændede Aftenretskaper, Vin og Piger"
Maatte alle Dine dristigste Ønsker,Maatte alle Dine drigtigste Ønsker
"Din Dig i dette og tilkommende Liv,",Din Dig i dette og tilkommende Liv.
Hagan 31/12.1919.,Hagen 31/12. 1919.
"Resten, mye bedre!","Resten, nye bedre!"
Og tusin Takker for Dine altid rund-,Og trin Takker for Dine altid rund-
und Gesang!,med Gesang!
Chr. Skredsvig,Chr. Skrichvig
Evige og kjære Inga!,Evige og kjære Inga!
"meg ""Müllers Saga-Bibliothek"" 1ste Bind,","meg ""Müllers Saga-Bibliothek"" 1te Bind"
um eg skulde freista med eitt Fyreord,inn eg skulde freista med sitt Fyreord
"Ulefos,",Ulefos
"til ""Viglund""? Takk fyr Dykkar Råder;",til Viglund? Takk fyr lykkar Røder;
Matias Skar.,Mathias Skar.
eg skal fylgja deim. Med venleg Helsing,eg skal fylgja deim. Med venleg Helsing
Bustad:,Bustad:
Skien.,Skien.
Ivar Aasen.,Ivar Aasen.
Kunde De gjera meg den Tenesta å senda,Kunde De gjera meg den Tenesta å senda
30/5 74.,30/5 74.
"borte paa Eriks fang, det er en smærte saa",boet jeg han Eriks fald. Det er en smerte saa
"seet eller hørt, - den sidste dag kjændte han","seet eller hørt, - den sidste dag kjændte han"
havde faaet 4 tænder og vi troede det værste,havde faaet 4 tænder og vi troede det værste
"naar du hørte, at vi havde mistet vor deilige","naar du hørte, at vi havde mistet vær deilige"
"og glade herude hos os -. Det var krampe, han","og glade herude hos os -. Det var krampe, han"
"Kjære, kjære Kitty.","Kjære, kjæære Kitty"
"var over - du skulde seet ham, naar Erik",var over - du skulde seet ham naar Erik
Jeg vidste nok at du vilde blive bedrøvet,Jeg vidste nok at du vilde blive bedrøvet.
"døde af, noget saa forfærdeligt har jeg aldrig","død. af, noget saa forfærdeligt har jeg aldrig"
"eller jeg kom ind i barnekammeret, saa","eller jeg kom ind i barnekammeret, saa"
hværken papa eller mama og sovnede rolig,hværken papir eller nævne og søvnede rolig
lille gut. Idag er det 14 dage siden han døde -,lille gut. Idag er det 14 dage siden kun døde -
skreg han høit af glæde og strakte ud sine,skal han høit af glæde og strakter ud sine
smaa arme. - Vi var saa uendelig lykkelige,"smaa anne, - Vi var saa uendelig lykkelige"
"og det er saa forfærdeligt, aa Kitty han var","og det er saa forfærdeligt, aa Kitty han var"
16. febr. 1887,16. febr. 1887
"min fryd, - han var saa stor og deilig nu,","min fryd, - kan veir saa stor og deilig nu,"
22 juni 1935.,22 juni 1935
"inderlige deltagelse i den sorg, som har","viderlige deltagelse i din sorg, som har"
en av Norges store malere gåt bort. Hans,en av Norges store malere gåt bort. Hans
omfattet jeg hans Kunst med den største,omfattet jeg hans Kunst med den største
Til familien Sohlberg.,Til familien Sohlberg.
Lillehammer,Lillehammer
skole vinteren 1894 men siden var det meget,"skole vinteren 1894, men siden var det meget"
Kristen Holbø.,Kristen Holbø.
at Harald Sohlberg er død. Med ham er,at Harald Sohlberg er død. Med ham er
rammet Dere. Hans død er et stort tap,rammet Dere. Hans død er et stort tap
lignet ikke på nogen og ingen har lignet,lignet ikke på nogen og ingen har lignet
interesse. Hans billeder har etset sig ind,interesse. Hans billeder har etset sig ind
ham. Vi var jevngamle og gik sammen,ham. Vi var jevngamle og gik sammen
Med venlig hilsen,Med venlig hilsen
indsats i Norsk Kunst er meget merkelig.,indsats i Norsk kunst er meget merkelig.
på Eilif Petterssens og Harriet Backers maler-,på Eilif Pettersgens og Harriet Backers maler-
Deres ærbødige,Deres ærbødige
for norsk Kunst.,for norsk Kunst.
skjelden jeg traf ham. Men altid senere,skjelden jeg traf ham. Men altid senere
Jeg vil herved gjerne gi uttryk for min,Jeg vil herved gjerne gi uttryk for min
Det er med vemod jeg har læst,Det er med vemod jeg har læst
i erindringen ved sin voldsomme personlige,i erindringen ved sin voldsomme personlige
"Han står steil og ensom i sin Kunst, han","Han står steil og ensom i sin kunst, han"
"opfatning, sin prakt og sin steile egenart.","opfatning, sin prakt og sin steile egenart."
gamle aar,"gamle aa, -"
"og alting omkring sner inde,","og alting omkring sner inde,"
Om fonnerne vokser saa togene staar,Har du formenerne vokser saa togene staar
en hilsen med tak for det,en hilsen med tak for det
"Aagot, Maia, Elling Holst.","Aagot, Maia, Elling Holst."
"og ønsker for det, som vi foran staar,","og ønsker for det, som vi foran staar,"
Høvik Nyaarskveld.,Høvik Nyaarskveld.
vi sender for veir og vinde.,vi sender for veir og vinde.
Den skal nok vennerne finde!,Den skal nok vennerne finde:
kun Ensomheden. Gud,kun Ensomheden. Gud
den sidste og dyrebareste har,den sidste og dyrebareste har
skal jeg gaa. Kjære Camilla,skal jeg gaa. Kjære (smilla
Deres søde Brev er mig,Deres søde Brev er mig
ganske som uden Fodfæste,ganske som uden Fodfæste
"Mennesker, som Alle ere borte!","Mennesker, som Alle ere borte!"
Agnes Kjerulf,Agnes Kjerulf
disse elskelige letbevægelige,disse elskelige lettevægelige
Krist. 14.12.88,Kriv. 14-12.88
De har staaet dem Alle nær -,Da har staaet dem Alle nær-
"usigeligt kjært, jeg har læst","usigeligt kjært, jeg har læst"
"efterladt mig Stakkel, jeg er","efterladt mig Dækket, jeg er"
"jeg er som hjemløs, hvorhen","jeg er som hjemløs, hvorhen"
"er forfærdelig, og dog vil jeg","er forfærdelig, og dog vil jeg"
det om og om igjen. Ak ja -,det om og om igjen. Ak ja-
hjelpe Deres hengivne,hjelpe Deres hengivne
saadant Tab? Ensomheden,saadant tab? Ensomheden
hvorledes lever man efter et,hvorledes leved man efter et
ærbødigst,Ærbødigst
Da jeg ikke tør indlade mig paa at afgjøre,Da jeg ikke tør indlade mig paa at afgjøre
paa Kongsberg Marked for en Del Aar tilbage,paa Kongsberg Market for en Del Aar tilbage
har spurgt mig hvad der er korrektest at lade,har spurgt mig hvad der er korrektalt at lade
at lade mig høre Deres Mening.,at lade mig høre Deres Mening.
en Hallingdøl (der bliver indtaget i en Pige paa Mar-,"en Hallingdøl (der bliver indtaget i en Pige paa Mar,"
Er Du hugen paa at være osv.,Er Du hugen paa at være op. -
"En af vore Forf., der beskriver en Scene","En af vore Forf., der beskrive en Scene"
"Hr Aasen, med venlig Anmodning om godhedsfuld","Hr Aasen, med verdig Anmodning om godhedsfuld"
"dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-","dette spørgsmaal, tillader jeg mig i Ærbødighed at hen-"
"Kristiania, 7 Oktober 1884.",Kristiania 17 Oktober 1884.
(Eier af Mallings Boghandel.),(Eier af Hallings Boghandel.)
Ivar Aasen.,Svar Aasen.
"kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,","kidd)sige enten ret og slot: ""Vil Du være Jenta mi"","
Med Høiagtelse og Forbindtlighed,Med Høiagtelse og Forbindtligheds
"vende mig til den bedste Autoritet paa dette Felt,","vinde mig til den bedste Autoritet paa dette Felt,"
G. Kr. Johs. Parmann,G.Kr. Johs. Tarmann
"Du?"" - eller bruge en anden Udtryksmaade, f. Ex.","Du?"" - eller bruge en anden Udtrykadelf. Ca."
Herr Universitetsstipendiat,Herr Universitetsstipendiat
Hev Du Hug til at væra Jenta mi' Du?,Hev Du Heeg til at være Jenta mi Du?
vel halde oss saa nokolunde a jour med,vel holde os saa nokslunde ajaar med
Eg ventar det beste var nok om for-,Jeg noter det vilde nok om for-
mannen skreiv til dei om dette.,mennen skrev til du om dette.
Eg kunde vel ha raad til aa kjøpe ein del.,Eg kunde vel ha raad vil en hjøpe sin del.
din,din
meg lite om? Var det for mykje aa,mig lite om? Var det for muligt om
kjem ut her til lands. Men for oss som,hjem at her tillands. Men for oss som
det av skjønliteratur som til kvar tid,det av skjønliteratur som til kvar tid
"krevje at vaare største forlag, Aschehoug,","krævje at vaare største forlag, Aschehoug,"
Vi som er medlemer i dette utvalget burde,Vi som er medlemer i dette utvalget burde
"Det var ein liten ting eg kom til aa tenkje paa,","Det var sin liten ting og kom til aa hurtige paa,"
mannen i det sakkyndige utvalg. -,mannen i det sakkyndige utvalg. -
Kjære Hans Aanrud!,Kjære Hans Aanud!
Men kvifor skal eg det naar det kjem ein,Men konfor skal jeg det naar det hjem ein
utvalg alle skjønliterære bøker som dei,utvalg alle skjønliterære bøker om dei
Med hjarteleg helsing,Med hjertelig hilsen
heil brote bøker kvart aar som eg bryr,heil brate bake kraft over dem og bryt
"Norli, Gyldendahl og Cammermeyer kvart","Noli, Gyldendahl og Cammermeyer Kraft"
bor borti avkrokane er dette dyrt og,har borti avskene er dette dybt og
og som eg gjerne vilde nemne for for-,og som og gjerne vilde henvæ for for-
aar sendte medlemene i det sakkyndige,var sendte mellemene i det sakkyndige
Sven Moren.,Som Norm.
gir ut?,gir ut?
Trysil 13.11.19.,Tusind 18.11.19.
"vandskeleg! Ja, for meg er det mest uraad.","vandskelig! Ja, for mig er det mest uraad,"
Ærbødigst,ærbedigst
Fru Professorinde Aubert.,Fru Professominde Aubert.
"Kvinder"" ydes, uden at det sæd-","Kvinder ydes, uden at det silde"
fuldkommen frie Hænder.,fuldkommen frie Veireder.
"til Hinder for, at H. M. Kongens","til Hinder for, at H. M. Kongens"
Med udmærket Høiagtelse,Medvismertet Høiagtelse
FRØLICH.,FORL ich.
Theodor Frølich,Hunder Frølich
"Lærerinder, opretholdes. Det","Læserinder, oprettesldes. Det"
"se af Bibliotheket, finder jeg","se af Bibliotheket, finder jeg"
anvendes til Fripladse for,anvendes til Friplasse for
"sættes, saa har Bestyrelsen","sættes, at har Bestyrelsen"
Kristiania 16de Marts 1895,Kristiania 16 Marts 1895
"vanlige Tillæg om, at det skal","vanlige Tillæg om, at det skal"
meget heldigt.,"meget heldigt,"
FØRSTE HOFMARSKALK,FØRSTe FORMaksKalk
"Bidrag til ""Læseforeningen for","Hidrog til ""Luseforlningen for"
"greieste er, at ingen Betingelse","greieste er, at ingen Retsnyelse"
At Beløbet anvendes til Forøgel-,At Beløbet anvendes til Forøgel-
Der er fra min Side intet,Der er fra min Side intet
"tillade mig at tilbagemelde, at der fra min hustru og min","tillade mig at tildagsmelde, at der fra min hustru og min"
I ærbødighed,I ærbødighed
"at opføre ""Samfundets Støtter"" på min hustrus","at opføre ""Samfundets Støtter"" på min hustrus"
THEATERCHEFEN.,THEATERTHEEN.
Johan Fahlstrøm,Johan Johan Børn
kun,kun
FAHLSTRØMS THEATER.,FahlSTRæmsTHEATER.
Ibsens store godhed.,Ibsens store godhed.
FRA,Faa
Hr dr. Ibsen,Hr dr. Ibsen
KRISTIANIA D. 16 Januar 04,Kristiania D. 16 Januar 04
Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed,Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed
Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor,Jeg gjentager min hustrus og mine hjertelige taksigelses for hr doktet
jubileumsdag 6te april.,jubileumsdag 6te april.
udtrykkelige tilladelse til,udtrykkelige tilladelse til
side ikke foreligger nogen misforståelse med hensyn til hr. doktorens,side ikke foreligger nogen misforståelse med hensyn til hr. doktorend
"og Arnor av Magasjuke, som","og Amor av Magaske, som"
tjent nokso bra. Kunde I,tjent nokså bra. Kunde I
"søkkja længre, enndaa eg","røkkja længre, enudaa eg"
fekk Skuldi mi til Dykk.,fikk Skulde nu til Dykk.
Dykkar Jon Flatabø.,Lykkar Jon Flatabø.
er 4 ½ og 1 ½  Aar. No er det,er 4 1/2 og 1½ Aar. No er det
Begge Smaagutarne mine,Begge Smaagutarne mine
"her, Olav og Arnor, hev vore","her, Olav og Armor, hev vore"
Hr. Riksstipendiat,Hrr. Riksstipendiat
no vera so gild mot meg enno,no læse so gild mot meg enno
ei Gong at senda med Kjeringi,ei Gang at senda med Kjerings-
han ligg klein av enno. Dei,han ligg klim av enno. Dei
sagta fegjen.,sagta fegjen.
i dei sista Vikurne hev,i dei sista Vikurne hev
Ivar Aasen!,Ivar Aasen!
Kra. 21.11.93.,Kr. 21.11.92.
"og Medicin, at det inkje vil","og Medicin, at dat ikkje vil"
Med høgste Vyrdnad,Med høyste Vordnad
"sjuke, Olav av ""Lungebetændelse""","sjuke, Olav av ""Lyngebetændelse"""
"mi nokra Kronur, so vart eg","nu noksa Kronur, so vart og"
gjenge so mykje ut til Doktor,gjenge so nykje ut til Doktor
"Maatte I leva vel, til eg","Maatte I leva vel, til eg"
av mine undertegnete papi-,at mine underlegnete kafe-
Roald.,Rood.
rer er du snild.,ser er der snild!
Hjertlig hilsen,Hjertelig hilsen
Flensburg 16.11.13,Hensburg 16.11.13
Selvfølglig ikke. -,Sierfølgtig ikke. -
skriv ham vedlakte på et,skriv ham vedlakte på u
Alt gik utmærket iaften.,At gik utmærket aften.
forbindelse med Mittet så,forbindelse med Nüttel så
Send det til Århus. -,Send du til Åshus. -
Hviss redaktør Nielsen er i,Hervis udaktør Maken er i
Da jeg desværre må skille mig av,Da jeg desværre må skille mig av
vilde være så elskværdig å si mig,vilde være så elskværdig å si mig
Breien Gaard 9 - 10,Berien Gaard 9 - 10
fra Major Segelcke - vilde jeg,"fra Majs, Segelche - vilde jeg"
mig den ille op.,mig den ille op.
har - og muligens kan De også,har - og muligens kan De også
Jeg får be Dem unskylde min,Jeg tør be Dem unskylde hun
Nancy Breien,Nancy Breien
"med en gruppe av Dem: ""Mann og",med en gruppe av Dem: Maren og
Hr. Gustav Vigeland.,Hr. Gustav Vigeland
"kvinne"" som vi i sin tid overtok",kvinne som vi i sin tid overtat
gi mig et råd om hvordan jeg,"gi mig et råd, om hvordan jeg"
være Dem meget taknemlig om De,være Dem meget taknemlig om De
hvilken værdi De mener gruppen,hvilken værdi De mener gruppeier
Ringerike,Ringerike
Deres,Dere
fordelagtigst får omsatt den.,fordelagtigst for omsatt den.
Ask st.,Ask ek.
henvendelse og håper De ikke tar,henvendelse og håper De ikke tar
Telefon 3281.,Teleton 3281.
"i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos",i folkehavnene på 1100 kr. hvormed han vilde udløse malerierne hos
"erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-","erklæring måtte lyde omtrent så, at De indgår som selvstyrverknutio-"
Harald Nørregaard,Harald Neingand
KIRKEGADEN NR. 8 III,KirkEGAGEN NR. 8 III
"De vilde gjøre Munch en meget stor tjeneste, om De var villig","De vilde gjøre Munch en meget stor tjeneste, om De var villig"
HARALD NØRREGAARD,Hrab NØRREGRARD
Kristiania den 13-9-1902,Kristiania den 13.9-1902
"Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af","Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af"
in blanco) deponerede 20 malerier vil erholde fuld dækning for det af,in blanes) deponerede 20 malerier vil erholde fuld dækning for det af
"i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres","i folkebanken endnu ikke er gået i orden. Hr. Byhre mente, at Deres"
"med Wangs auktionsforretning, der har berammet tvangsauktion","med Wangs auktionsforretning, der har berammet tvangsantition"
til at udstede en sådan erklæring og tilstille mig den snarest mulig.,Thil at næstede en sådan erklæring og tilstille mig den snarest mulig.
"Wang, og har han nok også fået en erklæring fra Dem i denne anled-","Wang, og har han nok også fådt en erklæring fra Dem i denne anled-"
Besv. 23/9-02.,Besv. 23/8.02.
"et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende","et vådersand i venstre hånd, har bedet mig ordne hans mellemværende"
over hans der deponerede malerier. Der er stillet ham i udsigt et lån,over hans der deponerede malerier. Der er stellet ham i udsigt et lånd
"ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var","ning. Men advokat Fyhn, til hvem jeg idag har henvende mig, var"
"nist for, at Kristiania Folkebank med de i samme under (datum","nist for, at Kristiania Folkebank ned de i samme under (datuen"
"Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke","Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke"
"ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet","hun ganske fornøiet med ordtyden i denne erklæring, hvorfor tånet"
Med venlig hilsen,Med venlig hilsen
Deres,Deres
Hr. professor Nansen,Hr. professor Nansen
for mere end 1200 kr.,for mere end 1200 kr.
HØIESTERETSADVOKAT,HøiestERSTSadvokat
burde Navnet være bestemt inden 14 Dage. Hvis De,burde Navnet være bestemt inden 14 Dage. Hvis De
"Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har","Consul A. Heiberg og Døllerrer Agent, Fearly & Eger nu har"
"Undertegnede K. L. Daa, der sammen med Hr.","Undertegnede K. L. Daa, der sammen med Hr."
Kristiania,Kristiania
K. L. Daa.,K. L. Daa.
forundt os den Ære at afgive dette Tegn paa vor,forundt os den Ære at afgive dette Tegn paa vor
P. S. Ogsaa mine Forældre hilse venligst Dem,P.S. Ogsaa mine Forældre hilse venligst Dem
"skulde have noget imod vort Ønske, vilde De være","skulde have noget imod vort Ønske, vilde De være"
saa venlig at underette mig om det inden den,saa venlig at undvrette mig om det inden den
Med Høiagtelse Ærbødigst,Med Høiagtelse Ærbødigst
og Deres Familie.,og Deres Familie.
30.9.76,30.9.76.
"Tilladelse til at maatte kalde det ""Henrik Ibsen"".","Tilladelse til at maatte kalde det ""Henrik Ibsen""."
"10de September, imodsat Fald antage vi at De har","10de September, imodsat Fald antage vi at De har"
Mine Medredere bede mig melde Dem deres Ærbødige,Mine Medredere bede mig melde Dem deres Ærbødige
"Adr. Professor L. K. Daa, Hægdehougen","Adr. Professor L. K. Daa, Hægdehougen"
Bsv -,Bjørn-
Da Skibet om 1 Maaned skal være færdigt til at seile,Da Skibet om 1 Maaned skal være færdigt til at seile
hed.,hed.
Hilsen.,Hilsen.
kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart,kjøbt et ny t Skib paa ogsaa 2600 Tons bestemt for Fragtfest
"paa lange Farvande, tager sig den Frihed at bede om","paa lange Forvande, tager sig den Frihed at bede om"
Hr. Henrik Ibsen,Hr. Henrik Ibsen
Høiagtelse for Dem og Deres for Norge hædrende Virksom-,Høiagtelse for Dem og Deres for Norge hævnende Virksom-
Christiania 26de August 1876,Christiania 26de August 1876
perinde,forind
gjennem hr C. A. Reitzel at sende Dem,gjennem hr. C. A Kutzet at sende Dem
bogen,bogen
"jeg tillader mig endog at tro, at den","jeg tillader mig endog at tro, at den"
"skilligt i denne bog, der peger i samme retning og derfor","mellegt i denne bog, der fryer i samme retning og derfor"
Johannes Norman,Johannes Norman
fremragende,fremragende
i kvindesagen,i Kvindesagen
der jeg det at være min skyldighed at vise en af vore mest,der jeg det at være min skyldighed at vise en af vore mest
"tid har tiet altfor længe, da vilde jeg naturligvis føle mig","tid har tiet altfor længe, da vilde jeg naturligvis føle mig"
kan være af interesse. Skulde,kan være af interesse. Skulde
"forfattere saadan opmærksomhed, men","forfattere saadan opmærksomhed, men"
vil finde ad-,vis finde ad.
Jeg tillader mig,Jeg tillader mig
endydermere kunne give,endydennere kunne give
utrættelige forkjæm-,utrættelige forkjæm.
Fru Camilla Collett,Fru Camilla Collett
dobbelt lykkelig.,dobbelt lykkelig.
Deres ærbødig,Deres ærbødig
Med sand højagtelse,Med sand højagtelse
"et exemplar af min roman ""Til Staten"". Ikke alene fin-","et exemplar af min roman ""Til Staten"". Ikke alene fra"
"impuls til et nyt åndrigt indlæg fra en, som i den seneste","imfrelse til et nyt åndrigt indlæg fra en, som i den seneste"
Rom.,kom.
adr. hr C. A. Reitzel Kjøbenhv.,Adr. M. C. A. Auleget Kjøbenhavn.
"De ved naturligvis, at jeg er bleven","De ved naturligvis, at jeg er bleven"
"årsage, at dette skete, beder jeg Dem","årsage, at dette skete, beder jeg Dem"
modtage min tak og tillige bringe,modtage min tak og tillige bringe
min gamle ven Eilif Peterssen tager,min gamle ven Eilif Peterssen tager
spændt på hvorledes det ender.,spændt på hvorledes det ender.
en våbenstilstand. Jeg er jo ikke lidt,en våbenstilstand. Jeg er jo ikke lidt
"Desværre synes jeg jo ikke, at jeg har","Desværre synes jeg jo ikke, at jeg har"
Hr Direktør J. Thiis!,Hr Direktør P. Thiis!
tak for sidst.,tak for sist.
"Endelig smærter det mig ikke lidt, at","Endelig mærter det mig ikke lidt, at"
"Ridder af St. Olavsordenen, og","Ridder af St. Olavsordenen, og"
"mende, med min bedste hilsen og","mende, med min bedste hilsen og"
da De vist har været med til at for-,da De vidt har været med til at for-
den videre til alle rette vedkom-,den videre til alle rette vedkom-
sig sagen nær. Med venlig hilsen,sig sagen nær. Med venlig hilsen
Rosenvænget 28 - nov - 1910,Rosenvænget 28- nov - 1910
"fortjænt den, da jeg kun forårsagede","fortjænt den, da jeg kun forårsagede"
Deres Joakim Skovgaard,Deres Joakim Skogaard
"til Dagen, og bringe ogsaa min oprigtige","til Dagen, og bringe ogsaa min oprigtige"
"Tak for Alt hvad De har virket ved,","Tak for Alt hvad De har virket ved,"
Deres rige og betydningsfulde Livsgjerning!,Deres krige og betydningsfulde Livsgjerning!
"Fru Camilla Collett,","Fru Camilla Collett,"
tillader jeg mig herved at lykønske Dem,tillader jeg mig herved at lykønske Dem
"de Mange, som bringe Dem sin Hyldest,","de mange, som bringe Dem sin Hyldest,"
Da jeg desværre ikke er frisk nok til,Da jeg desværre ikke er frisk nok til
Med Høiagtelse,Med Høiagtelse
imorgen at være tilstede sammen med,imorgen at være tilstede sammen med
Agathe Backer Grøndahl,Agathe Backer Grøndahl
22/1 93.,22/1 93.
Fangsten endnu i nogen tid,Fangsten endnu i nogen tid
siden andre 25 - og nogle 20.,siden andre 25 og nogle 20.
serer Dem. Med undskyldning,serer Dem. med undskyldning
15/3 76,15/3 76
tilstede og kunde ikke give,tilstede og kunde ikke give
Syvert er nu reist hjem og,Syvert er nu veir! hjem og
qvanta Klipfisk. Det er noget,quanta Klippfirk. Den er noget
AALESUND.,A RSeun.
